split,task,horizon,slice_name,slice_group,slice_spec_version,slice_spec_hash,model_family,model_run_id,model_hash,N_examples,N_ICU_stays,N_positive_examples,N_positive_stays,metric_name,metric_value,probability_type,threshold_id,calibrator_id,calibrator_hash,feature_version,label_version,split_hash,status,implementation_version
test,recovery,24h,baseline_sofa,low,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,117,51,,,mae,1.2154882839586676,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,recovery,24h,baseline_sofa,low,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,117,51,,,rmse,1.785905189270347,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,recovery,24h,baseline_sofa,low,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,117,51,,,directional_agreement,,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,METRIC_UNDEFINED,prespecified_error_analysis_v1
test,recovery,24h,baseline_sofa,mid,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,378,130,,,mae,1.4124972306263046,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,recovery,24h,baseline_sofa,mid,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,378,130,,,rmse,1.6807027417954012,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,recovery,24h,baseline_sofa,mid,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,378,130,,,directional_agreement,,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,METRIC_UNDEFINED,prespecified_error_analysis_v1
test,recovery,24h,baseline_sofa,high,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,562,129,,,mae,1.0245261378196853,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,recovery,24h,baseline_sofa,high,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,562,129,,,rmse,1.33482122751282,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,recovery,24h,baseline_sofa,high,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,562,129,,,directional_agreement,,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,METRIC_UNDEFINED,prespecified_error_analysis_v1
test,recovery,24h,baseline_sofa,unavailable,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,0,0,,,mae,,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,recovery,24h,baseline_sofa,unavailable,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,0,0,,,rmse,,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,recovery,24h,baseline_sofa,unavailable,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,0,0,,,directional_agreement,,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,recovery,24h,remaining_icu_duration,short,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,0,0,,,mae,,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,recovery,24h,remaining_icu_duration,short,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,0,0,,,rmse,,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,recovery,24h,remaining_icu_duration,short,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,0,0,,,directional_agreement,,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,recovery,24h,remaining_icu_duration,medium,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,0,0,,,mae,,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,recovery,24h,remaining_icu_duration,medium,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,0,0,,,rmse,,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,recovery,24h,remaining_icu_duration,medium,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,0,0,,,directional_agreement,,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,recovery,24h,remaining_icu_duration,long,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,0,0,,,mae,,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,recovery,24h,remaining_icu_duration,long,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,0,0,,,rmse,,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,recovery,24h,remaining_icu_duration,long,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,0,0,,,directional_agreement,,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
