subject_id,split
SYN-V2-S-00000001,test
SYN-V2-S-00000002,test
SYN-V2-S-00000003,test
SYN-V2-S-00000004,test
SYN-V2-S-00000005,test
SYN-V2-S-00000006,test
SYN-V2-S-00000007,test
SYN-V2-S-00000008,test
SYN-V2-S-00000009,test
SYN-V2-S-00000010,test
SYN-V2-S-00000011,test
SYN-V2-S-00000012,test
SYN-V2-S-00000013,test
SYN-V2-S-00000014,test
SYN-V2-S-00000015,test
SYN-V2-S-00000016,test
SYN-V2-S-00000017,test
SYN-V2-S-00000018,test
SYN-V2-S-00000019,test
SYN-V2-S-00000020,test
SYN-V2-S-00000021,test
SYN-V2-S-00000022,test
SYN-V2-S-00000023,test
SYN-V2-S-00000024,test
SYN-V2-S-00000025,test
SYN-V2-S-00000026,test
SYN-V2-S-00000027,test
SYN-V2-S-00000028,test
SYN-V2-S-00000029,test
SYN-V2-S-00000030,test
SYN-V2-S-00000031,test
SYN-V2-S-00000032,test
SYN-V2-S-00000033,test
SYN-V2-S-00000034,test
SYN-V2-S-00000035,test
SYN-V2-S-00000036,test
SYN-V2-S-00000037,test
SYN-V2-S-00000038,test
SYN-V2-S-00000039,test
SYN-V2-S-00000040,test
SYN-V2-S-00000041,test
SYN-V2-S-00000042,test
SYN-V2-S-00000043,test
SYN-V2-S-00000044,test
SYN-V2-S-00000045,test
SYN-V2-S-00000046,test
SYN-V2-S-00000047,test
SYN-V2-S-00000048,test
SYN-V2-S-00000049,test
SYN-V2-S-00000050,test
SYN-V2-S-00000051,test
SYN-V2-S-00000052,test
SYN-V2-S-00000053,test
SYN-V2-S-00000054,test
SYN-V2-S-00000055,test
SYN-V2-S-00000056,test
SYN-V2-S-00000057,test
SYN-V2-S-00000058,test
SYN-V2-S-00000059,test
SYN-V2-S-00000060,test
SYN-V2-S-00000061,test
SYN-V2-S-00000062,test
SYN-V2-S-00000063,test
SYN-V2-S-00000064,test
SYN-V2-S-00000065,test
SYN-V2-S-00000066,test
SYN-V2-S-00000067,test
SYN-V2-S-00000068,test
SYN-V2-S-00000069,test
SYN-V2-S-00000070,test
SYN-V2-S-00000071,test
SYN-V2-S-00000072,test
SYN-V2-S-00000073,test
SYN-V2-S-00000074,test
SYN-V2-S-00000075,test
SYN-V2-S-00000076,test
SYN-V2-S-00000077,test
SYN-V2-S-00000078,test
SYN-V2-S-00000079,test
SYN-V2-S-00000080,test
SYN-V2-S-00000081,test
SYN-V2-S-00000082,test
SYN-V2-S-00000083,test
SYN-V2-S-00000084,test
SYN-V2-S-00000085,test
SYN-V2-S-00000086,test
SYN-V2-S-00000087,test
SYN-V2-S-00000088,test
SYN-V2-S-00000089,test
SYN-V2-S-00000090,test
SYN-V2-S-00000091,test
SYN-V2-S-00000092,test
SYN-V2-S-00000093,test
SYN-V2-S-00000094,test
SYN-V2-S-00000095,test
SYN-V2-S-00000096,test
SYN-V2-S-00000097,test
SYN-V2-S-00000098,test
SYN-V2-S-00000099,test
SYN-V2-S-00000100,test
SYN-V2-S-00000101,test
SYN-V2-S-00000102,test
SYN-V2-S-00000103,test
SYN-V2-S-00000104,test
SYN-V2-S-00000105,test
SYN-V2-S-00000106,test
SYN-V2-S-00000107,test
SYN-V2-S-00000108,test
SYN-V2-S-00000109,test
SYN-V2-S-00000110,test
SYN-V2-S-00000111,test
SYN-V2-S-00000112,test
SYN-V2-S-00000113,test
SYN-V2-S-00000114,test
SYN-V2-S-00000115,test
SYN-V2-S-00000116,test
SYN-V2-S-00000117,test
SYN-V2-S-00000118,test
SYN-V2-S-00000119,test
SYN-V2-S-00000120,test
SYN-V2-S-00000121,test
SYN-V2-S-00000122,test
SYN-V2-S-00000123,test
SYN-V2-S-00000124,test
SYN-V2-S-00000125,test
SYN-V2-S-00000126,test
SYN-V2-S-00000127,test
SYN-V2-S-00000128,test
SYN-V2-S-00000129,test
SYN-V2-S-00000130,test
SYN-V2-S-00000131,test
SYN-V2-S-00000132,test
SYN-V2-S-00000133,test
SYN-V2-S-00000134,test
SYN-V2-S-00000135,test
SYN-V2-S-00000136,test
SYN-V2-S-00000137,test
SYN-V2-S-00000138,test
SYN-V2-S-00000139,test
SYN-V2-S-00000140,test
SYN-V2-S-00000141,test
SYN-V2-S-00000142,test
SYN-V2-S-00000143,test
SYN-V2-S-00000144,test
SYN-V2-S-00000145,test
SYN-V2-S-00000146,test
SYN-V2-S-00000147,test
SYN-V2-S-00000148,test
SYN-V2-S-00000149,test
SYN-V2-S-00000150,test
SYN-V2-S-00000151,test
SYN-V2-S-00000152,test
SYN-V2-S-00000153,test
SYN-V2-S-00000154,test
SYN-V2-S-00000155,test
SYN-V2-S-00000156,test
SYN-V2-S-00000157,test
SYN-V2-S-00000158,test
SYN-V2-S-00000159,test
SYN-V2-S-00000160,test
SYN-V2-S-00000161,test
SYN-V2-S-00000162,test
SYN-V2-S-00000163,test
SYN-V2-S-00000164,test
SYN-V2-S-00000165,test
SYN-V2-S-00000166,test
SYN-V2-S-00000167,test
SYN-V2-S-00000168,test
SYN-V2-S-00000169,test
SYN-V2-S-00000170,test
SYN-V2-S-00000171,test
SYN-V2-S-00000172,test
SYN-V2-S-00000173,test
SYN-V2-S-00000174,test
SYN-V2-S-00000175,test
SYN-V2-S-00000176,test
SYN-V2-S-00000177,test
SYN-V2-S-00000178,test
SYN-V2-S-00000179,test
SYN-V2-S-00000180,test
SYN-V2-S-00000181,test
SYN-V2-S-00000182,test
SYN-V2-S-00000183,test
SYN-V2-S-00000184,test
SYN-V2-S-00000185,test
SYN-V2-S-00000186,test
SYN-V2-S-00000187,test
SYN-V2-S-00000188,test
SYN-V2-S-00000189,test
SYN-V2-S-00000190,test
SYN-V2-S-00000191,test
SYN-V2-S-00000192,test
SYN-V2-S-00000193,test
SYN-V2-S-00000194,test
SYN-V2-S-00000195,test
SYN-V2-S-00000196,test
SYN-V2-S-00000197,test
SYN-V2-S-00000198,test
SYN-V2-S-00000199,test
SYN-V2-S-00000200,test
SYN-V2-S-00000201,test
SYN-V2-S-00000202,test
SYN-V2-S-00000203,test
SYN-V2-S-00000204,test
SYN-V2-S-00000205,test
SYN-V2-S-00000206,test
SYN-V2-S-00000207,test
SYN-V2-S-00000208,test
SYN-V2-S-00000209,test
SYN-V2-S-00000210,test
SYN-V2-S-00000211,test
SYN-V2-S-00000212,test
SYN-V2-S-00000213,test
SYN-V2-S-00000214,test
SYN-V2-S-00000215,test
SYN-V2-S-00000216,test
SYN-V2-S-00000217,test
SYN-V2-S-00000218,test
SYN-V2-S-00000219,test
SYN-V2-S-00000220,test
SYN-V2-S-00000221,test
SYN-V2-S-00000222,test
SYN-V2-S-00000223,test
SYN-V2-S-00000224,test
SYN-V2-S-00000225,test
SYN-V2-S-00000226,test
SYN-V2-S-00000227,test
SYN-V2-S-00000228,test
SYN-V2-S-00000229,test
SYN-V2-S-00000230,test
SYN-V2-S-00000231,test
SYN-V2-S-00000232,test
SYN-V2-S-00000233,test
SYN-V2-S-00000234,test
SYN-V2-S-00000235,test
SYN-V2-S-00000236,test
SYN-V2-S-00000237,test
SYN-V2-S-00000238,test
SYN-V2-S-00000239,test
SYN-V2-S-00000240,test
SYN-V2-S-00000241,test
SYN-V2-S-00000242,test
SYN-V2-S-00000243,test
SYN-V2-S-00000244,test
SYN-V2-S-00000245,test
SYN-V2-S-00000246,test
SYN-V2-S-00000247,test
SYN-V2-S-00000248,test
SYN-V2-S-00000249,test
SYN-V2-S-00000250,test
SYN-V2-S-00000251,test
SYN-V2-S-00000252,test
SYN-V2-S-00000253,test
SYN-V2-S-00000254,test
SYN-V2-S-00000255,test
SYN-V2-S-00000256,test
SYN-V2-S-00000257,test
SYN-V2-S-00000258,test
SYN-V2-S-00000259,test
SYN-V2-S-00000260,test
SYN-V2-S-00000261,test
SYN-V2-S-00000262,test
SYN-V2-S-00000263,test
SYN-V2-S-00000264,test
SYN-V2-S-00000265,test
SYN-V2-S-00000266,test
SYN-V2-S-00000267,test
SYN-V2-S-00000268,test
SYN-V2-S-00000269,test
SYN-V2-S-00000270,test
SYN-V2-S-00000271,test
SYN-V2-S-00000272,test
SYN-V2-S-00000273,test
SYN-V2-S-00000274,test
SYN-V2-S-00000275,test
SYN-V2-S-00000276,test
SYN-V2-S-00000277,test
SYN-V2-S-00000278,test
SYN-V2-S-00000279,test
SYN-V2-S-00000280,test
SYN-V2-S-00000281,test
SYN-V2-S-00000282,test
SYN-V2-S-00000283,test
SYN-V2-S-00000284,test
SYN-V2-S-00000285,test
SYN-V2-S-00000286,test
SYN-V2-S-00000287,test
SYN-V2-S-00000288,test
SYN-V2-S-00000289,test
SYN-V2-S-00000290,test
SYN-V2-S-00000291,test
SYN-V2-S-00000292,test
SYN-V2-S-00000293,test
SYN-V2-S-00000294,test
SYN-V2-S-00000295,test
SYN-V2-S-00000296,test
SYN-V2-S-00000297,test
SYN-V2-S-00000298,test
SYN-V2-S-00000299,test
SYN-V2-S-00000300,test
SYN-V2-S-00000301,test
SYN-V2-S-00000302,test
SYN-V2-S-00000303,test
SYN-V2-S-00000304,test
SYN-V2-S-00000305,test
SYN-V2-S-00000306,test
SYN-V2-S-00000307,test
SYN-V2-S-00000308,test
